,user_name,email,address,ip
1163,21564925,99661682,76186613,13223839
1164,63200512,89736136,53047771,11998419
1165,29290380,52812306,90472530,64412070
1166,57273784,52652579,26212077,12535691
1167,45134240,50129383,89229379,38376121
1168,73188624,67466624,94164636,33568102
1169,39169621,91331593,23680680,87151356
1170,38412693,7294906,83021345,11921595
1171,75754944,10103529,75773504,69870479
1172,12387712,30007366,70820527,59203113
1173,47251693,7154683,56689905,20539012
1174,76862534,64162918,20434540,72819523
1175,45137526,78556284,56211890,60594351
1176,86877553,89819488,28762481,7315798
1177,7611695,18348391,73222093,54821596
1178,68568114,69720963,9453718,79373825
1179,57908329,68173850,91086621,19737992
1180,90767114,73930139,13941878,81600328
1181,95697870,64066340,17016182,32341399
1182,55179866,39284284,41769142,62463918
1183,69066067,16027569,20359852,17677765
1184,32459492,88300722,30708360,12135227
1185,30830612,89386472,56131497,21201204
1186,29830518,87828507,62268962,97934530
1187,74035678,40955647,19521279,20665218
1188,25466794,82278230,53892198,53033444
1189,39867726,4730061,88426424,54644327
1190,38221696,58923543,65463459,52877854
1191,74694279,45382923,26691668,54104557
1192,66656510,63586356,82501043,1539020
1193,52693791,67684178,95879004,17801267
1194,83530660,95505,37060363,86966368
1195,49947917,97824563,19674943,38709535
1196,24709540,93100074,87500843,90747744
1197,67148856,30010901,4569425,98625789
1198,96264684,50232234,35875429,10037739
1199,64045876,36925249,89741605,55242450
1200,4235459,79692140,17057294,60507294
1201,41111538,33167851,27956296,5296152
1202,17337706,43787633,56366656,38694716
1203,59322851,81254936,47935582,26141284
1204,47641140,23783401,72295022,93290621
1205,86545582,46380860,52143180,63614522
1206,69669555,49826732,50940720,23787713
1207,57365397,48521612,57392585,22138369
1208,12786419,21183969,69326134,50923842
1209,93737024,47339909,72122985,69706566
1210,15075549,47080348,45382314,21276479
1211,73735247,27948307,10040451,4406708
1212,91973640,43043997,93723153,45264995
1213,52674608,50530970,93504123,34316626
1214,3510978,73697156,96268196,26511438
1215,56333913,64650558,90105565,41740667
1216,6816021,21527720,83339369,32103757
1217,91108311,45344396,72400908,27121488
1218,12805202,33758645,80702832,37779431
1219,46465397,82859238,15549072,15299813
1220,16704796,87583362,49897840,36283232
1221,1483279,83967394,15272149,681957
1222,87926092,49817122,97845798,65173711
1223,12568447,32852876,67076954,30946247
1224,38417532,83869224,73293008,45051038
1225,49894194,52329298,8135140,61690639
1226,48267086,64611725,83289477,93359761
1227,84070530,70456550,80553394,24367465
1228,48114023,7718487,51040873,46678896
1229,80635233,95785636,53784843,30010285
1230,98309524,79372332,15487262,32806932
1231,42037623,70783874,84788987,73358966
1232,21636417,88853028,98681550,53876733
1233,60153171,97581690,52264476,75107626
1234,65735975,24900704,61007153,54429717
1235,36753660,36083326,1799903,6782498
1236,47105993,312569,37886808,58297096
1237,88980687,69564844,25336888,76991822
1238,77756059,37402525,85412290,79303572
1239,51597540,86635463,39930102,79141596
1240,39152746,18467808,89525873,13944823
1241,72121276,77572461,1639830,7666380
1242,11549702,56799540,82656048,6838137
1243,5466611,93579063,11109681,75589455
1244,18570122,40588144,46502931,76302765
1245,92351070,61951786,76250480,97084396
1246,52926746,40335524,52236885,27669760
1247,78994880,56841472,44747803,64197772
1248,5385651,50435469,84702755,93601309
1249,3624932,72473341,38816437,70820031
1250,95825007,47064054,41125681,22592671
1251,67088346,41973363,8476123,86725318
1252,94381264,91956225,2717262,86817622
1253,23668740,22002684,78332049,92691286
1254,56650161,77228228,99068162,50677781
1255,33381164,6258073,24561132,25917388
1256,96689031,45459167,55578909,66560403
1257,21789073,1526369,75268758,87709864
1258,3321076,27491846,57775073,56480624
1259,83586396,46979656,76371884,60733382
1260,40274289,63607298,86183272,15634968
1261,36509398,52052988,44844754,2179992
1262,79765431,93202382,25265816,1495561
1263,85138020,58828302,67966378,30120233
1264,93618055,55009327,82222533,58598604
1265,3729282,79742332,75727981,64542232
1266,61629942,71177992,33633771,95187507
1267,30883321,26038752,76870873,75097956
1268,31028472,40560061,92422618,74742020
1269,86801778,95917213,31859892,88349371
1270,44621487,98169447,89026458,78800242
1271,40557367,71359285,29452267,42182233
1272,63755397,91833947,4727906,64525170
1273,49781837,26861779,33473029,46896389
1274,22462422,13733404,17891398,10319516
1275,91394335,60636136,17712415,89946878
1276,18396844,68255128,8105866,50719748
1277,67785216,8258467,99993537,51103090
1278,51235909,20214966,57485744,34804836
1279,90897704,74015603,17996348,20936389
1280,42455355,59959873,72350927,82251276
1281,30441683,74478183,51303257,66916784
1282,37384474,48786214,31225134,91580495
1283,86695885,15243357,37968267,46218464
1284,777054,16249562,915250,94178671
1285,40408980,81199726,66447226,22995643
1286,31134713,78920545,38712901,40947207
1287,87557909,3894285,1181660,84402119
1288,36561767,47629521,35775364,8210505
1289,91438680,73283574,76431253,64701193
1290,45932606,75129048,77139071,42758866
1291,57781340,98650565,10383458,93714967
1292,19640380,63009586,59776653,67158318
1293,30728314,96680237,71498079,38884245
1294,61683076,79162157,80514536,6247184
1295,70057920,88102401,63581793,72224359
1296,18942442,41922662,48911714,56486441
1297,69334851,19438632,45203886,55171238
1298,68081658,37304190,17807853,57282343
1299,51896184,83524354,16403329,60359940
1300,75730190,68154786,17249206,44541540
1301,82409970,57563136,73611983,49641685
1302,26769277,25214583,32547788,55926388
1303,43420001,50631243,69409093,81960427
1304,19417962,34735864,30066699,50678390
1305,64044891,93803114,97407451,16749665
1306,29084138,99520897,71351653,25500662
1307,35914393,40520811,74928666,22732182
1308,841924,89900711,48728044,65075756
1309,28097141,32501705,17572680,3608063
1310,93387135,67867307,80780845,37519020
1311,31871713,70463224,66741342,10247981
1312,36833386,65941575,6999756,11991410
1313,99631055,16453318,39069053,80775132
1314,65251518,39409224,72429735,89070906
1315,16629197,26952132,97124534,82885941
1316,62268479,11954594,23516178,18970012
1317,67850267,93079988,28075230,51494625
1318,3620753,18765284,60447033,55608089
1319,47456249,50858240,49851762,23088963
1320,9020028,71088837,10819508,15298540
1321,31270122,5837232,70957415,60903194
1322,54434851,59858076,46030099,93414838
1323,12455388,30517605,8277487,70585084
1324,38138814,78931963,34108992,59933931
1325,74688140,60052152,44515152,8388761
1326,38231044,24823258,39847203,34951350
1327,71675662,55204594,14274449,83740236
1328,58819217,69147755,30694016,26971325
1329,11051007,31015564,21615108,24601553
1330,38120247,5488596,39380114,38938163
1331,98835210,62480275,36152352,78501457
1332,18953592,62014279,93933437,14897073
1333,92036805,32655839,43194389,69335547
1334,60018220,20326374,1822494,17724876
1335,56874115,16511543,71980950,864774
1336,49993170,18622649,6356576,78815347
1337,16820442,75444220,34125054,90042546
1338,49267191,43127182,210603,42554958
1339,68719466,82391462,59153962,84971217
1340,95009969,59804094,8430436,40816635
1341,7192004,18958027,92320592,4409933
1342,25733594,14636010,24895777,41563870
1343,45352117,27127181,90373884,88124989
1344,68176777,62450533,66989803,37971317
1345,80580248,62125475,6135342,89287840
1346,53759389,26009606,80887926,96469947
1347,33714915,72425234,40642552,10612099
1348,17818801,20475420,66859629,73024796
1349,47768605,50773122,55073287,19212481
1350,8667331,49351471,35177258,88162787
1351,51134265,98256387,79163505,2386438
1352,68803032,47620817,57226210,94594591
1353,50175589,60994598,92276472,31321753
1354,93298570,53400811,43681626,89141858
1355,46616864,26806018,9848939,66790399
1356,94205891,52307867,55786089,61831579
1357,24980008,55929311,70692320,50088243
1358,66899702,96866446,79655485,22028538
1359,66452258,45744810,5065654,10872853
1360,85420015,31400510,3964560,92923909
1361,96193960,8574717,2449557,51271115
1362,65799806,20921856,84803262,50203993
1363,49879365,60071917,2878195,1006350
1364,19396600,55885990,21888219,95777027
1365,71810927,97970268,43941402,78586936
1366,99094152,7783229,16564311,33588206
1367,58316842,72335066,88085962,5943237
1368,34714741,91318931,50436839,57434513
1369,76937228,34084079,67657205,90618153
1370,53497648,1619406,33752190,73485479
1371,2393867,28251465,36801407,89583291
1372,52901400,38400602,41196362,50940710
1373,19040081,91280933,91824530,71481682
1374,40859097,76505191,93135156,36535314
1375,1036491,20792829,49119040,9056158
1376,78035164,99913908,30170387,33285990
1377,82067681,26372316,4939813,68532703
1378,40481104,65972624,26268725,39502110
1379,87144896,9809674,36896625,67569553
1380,36506624,12200783,13189722,86889801
1381,71432868,65708248,64139600,85890906
1382,73348309,26380743,93808700,3901277
1383,43490662,92005691,40694853,26256579
1384,62509650,16405387,1276714,96414135
1385,15764157,12406200,9310734,83282146
1386,56111135,3041031,71499110,30097140
1387,41316400,46129675,97839091,69708662
1388,50616363,55920543,62358738,1682276
1389,7510503,29732734,58041144,17860234
1390,67759223,34368988,94189250,71736651
1391,28449132,53640922,29864590,93581321
1392,87928091,38484297,19910204,9919192
1393,241961,41951092,4080535,56250287
1394,26548438,97845286,46756156,14644403
1395,16229657,31129620,38591374,23681916
1396,16562987,80449012,88911901,12287102
1397,11011669,80022601,78785075,85414376
1398,7253638,1627483,62532488,31975727
1399,54941473,85184325,64227290,69233078
1400,48260017,3059303,80613027,12860804
1401,95856565,50674492,3807168,7293725
1402,34195711,5784689,32477310,51200487
1403,65360355,3315502,11349751,86863843
1404,50403016,17664145,21060318,91309288
1405,53998890,69091714,29526217,61797843
1406,27615740,92340392,6755321,51561306
1407,63550510,9360099,88607569,30835523
1408,28234670,13023917,67820846,24440695
1409,14448122,20744968,73202492,3152165
1410,63943350,62328541,70276080,86835576
1411,88583634,54515361,7455531,59150894
1412,48991889,76488131,17545106,68352873
1413,4078002,45407095,38457493,33226851
1414,3565779,15746933,97743085,10043639
1415,61744649,11904995,68562917,22735499
1416,12914865,29677159,44386675,4288063
1417,34243012,24340233,68536549,41685327
1418,34791616,68127514,4249828,94441907
1419,69249643,8189931,70619101,80022653
1420,73905888,1723807,31784239,39281057
1421,28190717,83530525,36930818,92764914
1422,69419111,77616729,47732652,67619235
1423,49060429,46244349,20711829,77946475
1424,60065913,3180565,34088793,8485424
1425,50989618,8946707,22502547,41391979
1426,81019031,78351381,3476248,44468848
1427,9023830,67766108,39816685,53012814
1428,4508143,87536578,88608685,18891110
1429,59722193,88121875,73708636,92183664
1430,17782053,75717019,81196974,79650007
1431,17966083,27366802,27749264,96219341
1432,83522500,63021863,107363,69667802
1433,66483475,96332383,33095782,26796025
1434,97342582,18175171,55563947,71056469
1435,92764599,71780361,30774309,85674513
1436,25609298,18396452,61215477,60129178
1437,55362790,99211631,93114127,14242500
1438,47200100,7108295,55574052,10398491
1439,35448435,64784775,58965940,13485113
1440,59450267,21157624,88533617,14963980
1441,79586472,66323793,4173143,53165576
1442,10861627,82427818,4176767,70581571
1443,48127683,18001273,57998749,15273536
1444,45060775,25069249,10000024,50046081
1445,5353188,46042036,20458270,8604467
1446,96803762,56274024,44228784,47360508
1447,92342634,33268554,35639268,8384364
1448,78890408,34425670,72622568,14168991
1449,57960986,16954045,46719862,17152402
1450,63947229,60326352,26934988,93553046
1451,75978745,94448259,65468898,84043295
1452,2901428,15935857,13630669,43217827
1453,20516398,76870239,74044658,9462519
1454,69091663,95580503,84190164,42130809
1455,98350962,90788959,96791797,85420440
1456,19867027,27860082,14199776,57135217
1457,27737536,51674140,32317065,94001274
1458,38937841,56515819,86819150,21418291
1459,16554744,62459830,34810497,92946643
1460,59199718,61646291,39888046,81245782
1461,93607262,19889518,24631217,45663461
1462,35393339,56904278,63943701,55552329
1463,93021644,82219217,53156635,42305149
1464,75088813,98025632,98191020,47334694
1465,72499965,48629984,85088517,29871931
1466,88050641,3881189,51595131,16829789
1467,66236772,21988236,94763528,61278936
1468,3970982,79730457,90194640,14410563
1469,55767436,26545502,22406559,23831662
1470,60938247,6050110,11223647,5223892
1471,48619271,10795325,26929007,88330404
1472,33468414,17676184,57263772,15113785
1473,83492576,30495805,21034134,32170556
1474,73669263,92716578,36129126,11665495
1475,19648879,74316533,67698491,72046544
1476,10385689,28988012,97116557,12836343
1477,58947721,37897248,83835787,35601149
1478,96179952,74654912,66536294,4568545
1479,64308709,11227641,62375990,11920094
1480,89886497,69996218,86686523,44668013
1481,11763343,79710276,95033379,82867042
1482,67439518,7235518,31327086,60588179
1483,16035399,59800612,45660220,14027471
1484,52919787,79531494,98350320,37807229
1485,48126498,35542544,79715622,52475501
1486,53924877,9852646,87245035,72279999
1487,85941665,13759437,72836560,56475326
1488,1325657,14230518,46219671,643147
1489,88359530,70844314,29325608,40630547
1490,14030673,18272675,25577238,34632325
1491,62618455,64263124,98274231,30719752
1492,83564910,86762220,69503675,6537514
1493,81529380,52917892,7388787,84961371
1494,52315285,89092842,36658800,90418458
1495,47060137,43752440,52010429,67059862
1496,92226572,50445513,50504511,17433963
1497,63163614,25794008,57189974,15542802
1498,67268458,97341366,43234079,71782875
1499,5718957,76166795,73290578,76316210
1500,30552027,79440311,19103549,83918766
1501,92291724,37427731,86078162,31504641
1502,51191695,36001143,35941331,91740585
1503,27234166,25041032,85924375,44326408
1504,90397534,58129831,7677922,68932062
1505,84097635,36270185,74793243,83129140
1506,5747555,10755114,14194190,17294278
1507,19568490,45860719,57179358,11936150
1508,85246021,90619809,68156691,99256815
1509,72606168,44665994,51173172,4412806
1510,31764877,85407967,10641695,64048023
1511,49529007,32909309,59110585,35566235
1512,6058225,33394384,71807451,2459790
1513,15299015,45283069,6915339,50935818
1514,539998,50138023,52934840,73968068
1515,5495438,72256872,15085315,11632951
1516,99449175,2193600,3552419,49427889
1517,43452419,51138453,92354463,4296213
1518,75653981,9181052,8535367,55736572
1519,76555251,87825551,66798026,61187996
1520,23295056,79930207,4608629,14330852
1521,77864097,3194820,71949367,52615169
1522,2619180,20875133,66955876,63365425
1523,61930038,42719665,63501307,61157282
1524,96540057,54349609,92790308,82284305
1525,82367196,27600299,16481939,79075829
1526,97475827,65833880,44340384,39079941
1527,62265505,19130630,31958970,94677142
1528,69514303,78984285,67396911,97026427
1529,38256407,54222149,48909439,7299979
1530,83681315,29514715,41302293,2565547
1531,52002868,56588764,53344786,62979846
1532,1932701,19071547,91542768,47030198
1533,5001627,49017044,14348831,25195976
1534,91645381,35445766,12200078,49782932
1535,79388502,47884091,86149145,55025141
1536,75622306,47952573,97433908,18764418
1537,45219401,35279424,90414129,65537944
1538,54739326,45623278,68013311,25372610
1539,16376538,20085289,2002123,76999019
1540,69931125,20699517,30527541,61020460
1541,62307282,82974506,40373532,33980940
1542,79639778,70029848,85434585,13674017
1543,49395836,6834877,22161926,48975906
1544,62702809,31475221,44891599,43187721
1545,64953272,43933379,62966090,8026914
1546,8003063,92678859,48737811,258774
1547,86872009,81034459,35763168,37104717
1548,32511845,50727222,8568802,92741728
1549,32074940,69461231,90312722,39022978
1550,22398103,34382459,63578148,90500038
1551,53726906,64143594,78403251,77447481
1552,51559758,85664356,880528,27770662
1553,98728292,23678925,90017723,76464526
1554,7363975,19782018,74604048,11756681
1555,11026887,72761982,22225767,76207068
1556,91733419,16633315,30719627,9883818
1557,68678790,63612852,41118059,89182228
1558,76281322,26141589,40719858,13015021
1559,67746475,21777902,38950672,54842456
1560,89151976,86023722,92623482,15971049
1561,67835491,63004173,30074969,74799195
1562,19324519,23905092,96170476,10300982
1563,92124408,75667252,46487631,93071862
1564,61863877,35438988,29579284,4353075
1565,10300747,52110610,69097618,42927770
1566,86190733,21979327,49525198,51590815
1567,73584812,8669187,51334821,83947421
1568,57461245,66094807,27721946,34379323
1569,36731757,41201277,56853703,93623495
1570,71558612,71218232,50597200,90702588
1571,49845800,85561108,34206620,14583605
1572,53568422,44477708,16085076,96867867
1573,67990474,98852202,50215625,88273939
1574,25445696,53568927,57454894,10968650
1575,65407442,29804636,10946296,46043829
1576,59335952,33162394,8865916,40594903
1577,34556757,48079230,63642897,43399332
1578,58744665,24876294,53799868,85414545
1579,12964741,86655883,70149825,42455244
1580,64917728,50008009,10517520,4927848
1581,53435055,9386647,58852996,73176539
1582,97208395,72228352,57238293,76926986
1583,70534037,27061562,73927679,9911509
1584,17102270,50327264,56243336,68959940
1585,38767637,12034782,10047129,80322050
1586,62013281,33411253,41546387,99167255
1587,26581726,20513609,28109445,49075842
1588,6392885,45509729,79217019,94332027
1589,53139387,48793074,23090338,25970802
1590,41991830,27732495,10245797,56779167
1591,59664101,15251985,56444369,14781112
1592,77922476,54004278,61071544,85312360
1593,36243818,64210028,73731570,96312152
1594,82518048,16381971,67127902,94549487
1595,66928092,82521032,83257570,23319430
1596,75251393,8867921,62342054,65538293
1597,96121503,41960151,90769261,13752532
1598,56382279,44291216,68121616,99649067
1599,81961219,33676584,59252828,1568437
1600,3041248,48429615,1907227,3198133
1601,89902020,31951850,36880645,52622406
1602,10883241,28039842,47564176,61926268
1603,64135646,34813358,63388448,92107163
1604,3301532,31320392,39393694,32164216
1605,70639035,81961805,75516833,36822004
1606,85303289,3353396,5436400,35866520
1607,90654351,80109224,68750573,87467385
1608,85477026,33321328,13456824,92719904
1609,32106057,92529954,24129014,97502086
1610,97032311,41318632,97368478,56864274
1611,80040993,86589347,63189851,39399192
1612,15673315,46804772,26996174,14148831
1613,91283817,31468118,80983035,23708716
1614,63844625,51030487,53571644,66969786
1615,23243643,44233651,14829591,2794047
1616,44306556,78636016,73631474,82051243
1617,71452082,93046507,9934537,87199072
1618,38315601,81657210,61142061,23416051
1619,2461979,4146008,18574566,13602257
1620,28287743,63439470,43222977,25125083
1621,21679783,12564546,64596098,96060945
1622,64433351,49117656,35124181,36171392
1623,14610313,87363817,50916429,48500572
1624,41304748,66903891,33668092,10995673
1625,11486649,76768680,45780443,65582580
1626,40502723,92912856,35811094,88278340
1627,96392597,15514702,32375446,2623919
1628,55295484,71164786,49401042,1497153
1629,32541434,9598694,59560029,27981101
1630,33858702,15857842,79044665,13398737
1631,58123831,16946703,30168643,11024043
1632,3421797,7266424,19431395,49858516
1633,52444186,30777435,42334705,18237024
1634,69850242,67778685,127894,81613315
1635,6579701,39834725,52151484,41706382
1636,16171034,14791155,33686872,67481684
1637,47154179,49172263,11076613,86354782
1638,34690053,70659506,34382357,69080399
1639,51458219,63012902,72591671,13257878
1640,756743,76397236,9210724,53742546
1641,1951262,23714675,24712902,72975558
1642,69270265,33123496,34523236,38755471
1643,16246697,43058372,6468039,81342964
1644,10744861,85415987,90239450,3460397
1645,1854864,40715049,48987531,2067667
1646,26733246,8210927,75567326,80510741
1647,47977103,64008442,47012140,45607131
1648,69282106,27388904,38427546,41661335
1649,44669332,35323369,94263757,30123522
1650,83775109,43600970,26661512,56996211
1651,52568456,20437189,71038521,63134057
1652,33307202,44052755,66638550,88055570
1653,34351338,9162002,1903669,95305739
1654,51583020,26703349,13107009,22611131
1655,2085784,67982937,31553165,79877886
1656,46875012,71867546,50468330,10895681
1657,51789221,16077243,31478029,16736477
1658,34647543,23840176,60222328,68148583
1659,55570940,10459117,5496695,14131450
1660,22768190,19338159,52420893,6889300
1661,65944468,97651098,70268355,41771802
1662,60780347,33140011,95929273,98726391
1663,22835545,89063253,67181678,24414494
1664,79815919,69787197,92853438,23826264
1665,93112810,88341116,73308493,2617119
1666,76769050,61934387,67992870,47446886
1667,4361816,27434568,57202066,51791131
1668,69235024,5053589,52610942,74562760
1669,85361288,39655057,45899332,61384351
1670,33637703,46247864,46807544,34577067
1671,84572445,46547887,25776753,28855046
1672,19529971,196574,57407057,8709533
1673,21723508,49943489,92115472,36609310
1674,85918442,10057059,15546971,69442721
1675,46401091,17377403,32498438,1487123
1676,53107941,22658886,53826699,8867293
1677,45054979,93025770,18979684,33812052
1678,35573696,3553824,21118813,25939976
1679,67314662,75405272,64820145,31751131
1680,16078300,73675795,71842781,77124145
1681,98321101,72187819,32470641,76964902
1682,29624258,90730017,76833135,52281754
1683,51615487,89373888,37177432,74324862
1684,52897105,2776936,44451831,86611029
1685,67255231,6846610,9990766,43678981
1686,88977492,66153429,87516721,37393844
1687,30229466,48239189,2628307,7338318
1688,258946,85419079,49739746,26072618
1689,18110535,80908357,59000961,35611566
1690,51275407,36224269,6560991,53084132
1691,42140528,82679712,93524290,46993792
1692,43467807,96602461,79146050,92574463
1693,15774203,72239065,80410812,63049939
1694,84657611,13103044,71509971,62138928
1695,8558793,15536648,40203503,13526977
1696,64708826,66050451,53369100,85205672
1697,629901,61095039,54536382,72728991
1698,43720764,15896879,2278060,58986200
1699,80548168,7942708,9595045,19390059
1700,82006346,20612881,91984434,49301384
1701,38786187,45908910,49470564,35653616
1702,57940645,68736737,75422203,45049760
1703,99239843,11447132,58050439,9168935
1704,72047130,92365127,926174,97297563
1705,18806698,83759936,92936019,12125853
1706,80640594,48391655,71903238,37163743
1707,37554694,90468584,53216242,73158022
1708,71501603,28596608,51793784,74763951
1709,3322981,38851935,22680442,41477031
1710,18021703,74027537,27864060,1853357
1711,30328332,87672151,42359021,51019338
1712,1934275,55327727,53867216,75288
1713,33550228,9662989,13474665,39234449
1714,36936918,45045370,88566184,72771599
1715,97372119,89871163,86030944,3880635
1716,56340114,65955627,54829030,33495426
1717,65728185,66964827,87413166,6502813
1718,42918728,81174211,40958413,34639053
1719,69318513,92150207,17540966,11632438
1720,32173611,52448334,22335376,33903477
1721,78128834,75770231,92275011,16909195
1722,25579739,92188725,50470931,51459819
1723,5308997,39998519,44359035,96496701
1724,87207029,11037154,6553110,4008481
1725,40954068,84705423,60165229,27029309
1726,81748613,29165766,47505271,54719773
1727,60945475,63785098,56481730,80896029
1728,10010729,94218226,23058699,22603887
1729,37889184,28788576,72000750,60216717
1730,41198527,47936883,28354845,90426869
1731,47986608,2891243,20567914,53682647
1732,68627504,63562799,17873823,90338200
1733,26637362,48655975,81491289,36120489
1734,52422493,58321088,25826652,79373071
1735,1199166,40838716,13386289,91584295
1736,65110912,68958680,76376109,19272725
1737,79428597,64044133,19261481,95704962
1738,40090758,6149571,46399637,27760857
1739,81706089,4073890,20470818,88130029
1740,83174441,72958297,48065679,27043179
1741,13804090,83648424,36539540,50130082
1742,2571732,95144320,31457246,97400995
1743,18805325,4060684,45287132,82075723
1744,95388999,4642344,8742524,66985736
1745,68277875,87218762,14622729,83151596
1746,29951728,48098724,65940999,51045851
1747,99211125,32799726,17037745,93639710
1748,57856857,20544911,34151997,46534277
1749,3457011,20587584,88993867,69729021
1750,12987299,23478711,80897094,16326209
1751,86144213,85525348,58546106,86446401
1752,3720417,35004176,86212883,21026970
1753,66754859,62326862,16601453,63257245
1754,18937134,61698084,35971776,95960628
1755,48355187,63921046,93442778,44146306
1756,54662447,18979237,18909069,56541966
1757,52067859,1370406,6478627,63697225
1758,65740877,71309682,37945670,7905996
1759,12815815,12690860,33364330,3057478
1760,58102426,66712282,68629056,89795315
1761,97709721,72323063,56565024,53503183
1762,15274940,52888374,91543283,73436615
1763,47319708,99055039,77621104,40887761
1764,3502017,47786111,10606968,96715144
1765,42423854,82742371,69725848,70843660
1766,48410949,26651480,24626873,94213814
1767,87277355,68437487,25099479,64106329
1768,41075137,35373213,57541219,65160377
1769,65077845,68600554,89032412,50321494
1770,57140268,11813965,71324989,69438538
1771,49349898,36009442,5910001,74574825
1772,49734446,88933007,31777274,53765642
1773,96701227,21542524,48509188,49157799
1774,30467624,72621636,61497188,35699563
1775,71042836,7134713,88480649,10688200
1776,21212178,45298838,94777287,49483080
1777,88660414,95339236,85660397,74870581
1778,98097126,64075316,61375504,13317149
1779,18533602,51284397,33900220,18746549
1780,52162733,53123463,70591732,28444987
1781,54859847,2491210,89713634,21938598
1782,10100007,22449750,53760905,65329382
1783,95446379,90750047,98356990,17362069
1784,85102292,44361758,21000151,14477586
1785,33589597,724213,60717601,5792670
1786,87121741,53060856,90186073,46926605
1787,72710466,57432552,60802683,89991536
1788,89550368,4774642,47305153,8850788
1789,34906466,83949645,12427796,75230654
1790,23993863,75764549,99386177,55843916
1791,89090553,56631960,22049911,35659389
1792,45009004,58694326,54254056,9749110
1793,45422658,71472250,71402729,28454788
1794,66595969,17480416,99629780,91340715
1795,78786565,65408937,57757583,60339456
1796,99699542,18519024,90611800,44222549
1797,43732472,38442725,95414536,27531863
1798,94901637,11536918,45123371,63115974
1799,42955542,60478159,87372094,41905506
1800,10276604,63425047,56483920,298916
1801,19506593,55576135,5518282,25682400
1802,2873180,46311524,56984220,35933282
1803,1247577,67294956,88370949,99153383
1804,80925034,65687316,14323908,93606896
1805,79951603,3732848,40389126,72560209
1806,26117055,8009427,85141281,33982505
1807,70076654,11267443,35197827,57452598
1808,16258728,1457208,92210696,91060695
1809,43643885,91465805,46084566,17415953
1810,85985598,99031982,26788680,72788229
1811,7399614,67091322,12733221,63373877
1812,15973798,21682585,79949047,18860796
1813,15321507,98352880,49517361,5845223
1814,92996391,71961674,82826626,91542076
1815,62241883,56768601,62617809,52094912
1816,82851157,3297283,96127550,2557288
1817,74428045,14946454,24154211,9327781
1818,36116370,87838080,58587499,64826762
1819,33190003,81128255,3736817,39253731
1820,3324309,83627414,62121286,10501192
1821,96414536,49455486,85986557,4267279
1822,68901002,69314937,1926148,10460150
1823,76277119,23522201,1006666,97257433
1824,75500281,10257237,79691032,65797111
1825,56466902,21202621,33420914,40559825
1826,36170779,92002533,27628888,60829509
1827,58689058,19349588,77350532,19326778
1828,94043535,5756582,43483355,7628601
1829,37217055,42274269,16924908,63777197
1830,11642830,96746830,50823104,34149079
1831,69575511,9507096,67989722,8623666
1832,54906366,73265942,12249424,34418336
1833,73244341,40221652,51804081,81133615
1834,35801937,81785371,14669189,19463872
1835,15309610,12107210,59850665,1959100
1836,67700324,5465956,65190782,50767301
1837,98394935,61545433,95499652,80747166
1838,79121826,80500338,61962365,53673144
1839,50517833,58308177,747292,72256687
1840,44314109,48021256,19953093,16671126
1841,63040316,91386361,14622495,89196762
1842,28230869,97468434,55024730,57664964
1843,59494611,37976470,94569285,26262827
1844,52463758,54010697,29235321,76789949
1845,75932540,48108588,8251019,49656346
1846,83849827,60859142,1899208,79986370
1847,98187621,16678658,836731,63283605
1848,80011402,76114333,69101558,86102117
1849,35800717,88546796,13081002,43944247
1850,86184003,64047805,1759562,99861754
1851,55151022,39056981,24874247,93249303
1852,97840018,80350640,25227968,17947064
1853,52573280,14052992,63915956,2245070
1854,61741908,57833874,19119663,8037626
1855,50448612,48557135,7452985,28652067
1856,50432654,44715602,35737969,83135661
1857,29009880,91139106,38542259,57325382
1858,91533332,51925494,78591971,81202300
1859,46706382,99647576,60793827,59530870
1860,48458651,63756570,77824603,38673318
1861,66701644,38070288,59197307,9931824
1862,5784187,65376708,52498544,46114395
1863,85449369,85116499,59867443,23297819
1864,39108651,58959751,63533401,79292555
1865,58003694,33672909,10123502,44114849
1866,10781373,97091526,56626638,84801783
1867,74913845,91081869,13203319,53065069
1868,27718369,69850754,51956926,54945803
1869,1243453,23083784,17540826,73468392
1870,44707953,66978840,79582757,99915982
1871,42561999,30530039,88057300,30110575
1872,79171713,42386045,80574646,7670671
1873,60413509,39783780,34954203,20811881
1874,39967261,72108061,39130977,72819351
1875,66108273,20467585,50803918,5298605
1876,38710065,34058373,98384561,90236583
1877,77072518,68629797,57192501,1796788
1878,41612667,57742270,39567931,63307208
1879,81710780,92941336,11796002,89585448
1880,26348927,42295136,30035136,2108314
1881,90194978,12353068,14872217,10928091
1882,72350329,65132129,75505564,6432775
1883,59213050,11117756,94657544,7204355
1884,13325166,92951592,27204431,39086401
1885,21729951,58128773,22097617,29598142
1886,89354167,75767382,50225298,29558973
1887,69666942,22160007,52730804,28078015
1888,73759261,66097013,4376209,33140039
1889,18864328,49486126,89019521,79451009
1890,12435764,77573014,64856711,50367168
1891,93687731,93193666,5202411,15765945
1892,25020632,77365851,34667233,12087793
1893,45527663,36753267,15469583,33434443
1894,44029217,57348483,47639274,6646197
1895,69408873,55138084,44232516,84628102
1896,79364003,72576927,14695709,29138752
1897,18571736,18963273,15149310,60906782
1898,57132412,66260646,92698967,13262140
1899,52666903,71990279,72958956,87857255
